image_name,image_path,scene,scene_group,timeofday,weather,num_detections,has_drivable
bc7a7a1f-45a47a4a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bc7a7a1f-45a47a4a.jpg,residential,residential,daytime,undefined,16,True
b989ad0d-a1513cc2.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b989ad0d-a1513cc2.jpg,city street,city street,daytime,clear,13,True
baf89af3-64d570fc.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/baf89af3-64d570fc.jpg,city street,city street,dawn/dusk,undefined,4,True
c5bf095c-f18a6c47.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c5bf095c-f18a6c47.jpg,city street,city street,daytime,rainy,25,True
c4cb8333-dcda097b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c4cb8333-dcda097b.jpg,city street,city street,daytime,undefined,31,True
b1cebfb7-284f5117.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b1cebfb7-284f5117.jpg,highway,highway,daytime,clear,14,True
b8ee7220-99de1efc.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b8ee7220-99de1efc.jpg,city street,city street,dawn/dusk,clear,29,True
b6d0b9d1-f5531bf3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b6d0b9d1-f5531bf3.jpg,city street,city street,night,clear,17,True
c68f995b-912c3dbc.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c68f995b-912c3dbc.jpg,highway,highway,daytime,undefined,17,True
b1fc95c9-cb2882c7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b1fc95c9-cb2882c7.jpg,city street,city street,daytime,overcast,13,True
b42df626-243bcce8.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b42df626-243bcce8.jpg,city street,city street,night,clear,8,True
bce89210-5c5a9657.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bce89210-5c5a9657.jpg,city street,city street,night,clear,10,True
bf928096-25eb02e7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bf928096-25eb02e7.jpg,highway,highway,night,clear,11,True
c8422169-81cbbb30.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c8422169-81cbbb30.jpg,city street,city street,night,clear,17,True
bfe52f47-395aca52.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bfe52f47-395aca52.jpg,residential,residential,daytime,undefined,11,True
b280c9c1-4340305f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b280c9c1-4340305f.jpg,city street,city street,daytime,clear,23,True
b5df49b8-73e68ecb.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b5df49b8-73e68ecb.jpg,city street,city street,dawn/dusk,clear,19,True
bee1f0a4-22dbabcd.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bee1f0a4-22dbabcd.jpg,residential,residential,daytime,clear,11,True
c6fea8ac-24b0027a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c6fea8ac-24b0027a.jpg,highway,highway,night,clear,11,True
b33ea6cb-ddf24803.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b33ea6cb-ddf24803.jpg,city street,city street,daytime,clear,24,True
ba5c4fbb-6815f84b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/ba5c4fbb-6815f84b.jpg,residential,residential,daytime,snowy,10,True
c20ae70f-a8207705.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c20ae70f-a8207705.jpg,city street,city street,night,clear,13,True
c80565a4-c813cdc0.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c80565a4-c813cdc0.jpg,city street,city street,dawn/dusk,undefined,16,True
c8c0c00c-f54a95c9.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c8c0c00c-f54a95c9.jpg,highway,highway,daytime,overcast,20,True
b981e7e3-f39b9a1b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b981e7e3-f39b9a1b.jpg,residential,residential,dawn/dusk,snowy,14,True
c0b7212e-40f23e1e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c0b7212e-40f23e1e.jpg,city street,city street,daytime,rainy,41,True
b2c5110e-ef7e4997.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b2c5110e-ef7e4997.jpg,city street,city street,night,clear,30,True
b57dee9d-959d4057.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b57dee9d-959d4057.jpg,highway,highway,dawn/dusk,clear,32,True
c4a19ba6-fa93d45f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c4a19ba6-fa93d45f.jpg,city street,city street,daytime,clear,20,True
b8086e12-1f7655aa.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b8086e12-1f7655aa.jpg,residential,residential,daytime,snowy,20,True
b38e631d-e2d95e18.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b38e631d-e2d95e18.jpg,city street,city street,night,clear,7,True
c8054f9c-3ff3c2b1.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c8054f9c-3ff3c2b1.jpg,highway,highway,night,clear,22,True
c6a2100d-d6e54e21.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c6a2100d-d6e54e21.jpg,city street,city street,daytime,clear,22,True
bdaeda37-6b0b9900.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bdaeda37-6b0b9900.jpg,residential,residential,daytime,clear,7,True
bb4935b0-e3fcded0.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bb4935b0-e3fcded0.jpg,city street,city street,daytime,overcast,35,True
ca0eb18c-907cd101.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/ca0eb18c-907cd101.jpg,highway,highway,night,clear,13,True
b803d91d-671b8cff.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b803d91d-671b8cff.jpg,city street,city street,daytime,snowy,20,True
c79be479-f221c1ff.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c79be479-f221c1ff.jpg,city street,city street,night,clear,15,True
b74f9c57-f542adef.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b74f9c57-f542adef.jpg,city street,city street,daytime,undefined,27,True
c7b1001c-ee3bf034.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c7b1001c-ee3bf034.jpg,city street,city street,daytime,overcast,11,True
b44a7e5f-30a49487.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b44a7e5f-30a49487.jpg,city street,city street,night,rainy,18,True
c456ed56-adbb1839.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c456ed56-adbb1839.jpg,city street,city street,daytime,clear,21,True
b554e4c9-dd8f7f1f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b554e4c9-dd8f7f1f.jpg,city street,city street,dawn/dusk,overcast,8,True
b8c3f870-d6a887c8.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b8c3f870-d6a887c8.jpg,city street,city street,daytime,snowy,4,True
b69a7e04-1dea4bd1.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b69a7e04-1dea4bd1.jpg,city street,city street,night,clear,9,True
b41d71c1-47e43030.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b41d71c1-47e43030.jpg,city street,city street,daytime,undefined,36,True
be8590fa-9ab10ced.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/be8590fa-9ab10ced.jpg,residential,residential,daytime,clear,30,True
c993615f-d2603c39.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c993615f-d2603c39.jpg,city street,city street,dawn/dusk,clear,27,True
b7872bf3-ddf64f77.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b7872bf3-ddf64f77.jpg,city street,city street,night,clear,19,True
c3f5620f-9311677e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c3f5620f-9311677e.jpg,parking lot,other,daytime,clear,17,True
c66c630d-fd7e3bff.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c66c630d-fd7e3bff.jpg,city street,city street,daytime,rainy,35,True
b483a180-56a9db7c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b483a180-56a9db7c.jpg,city street,city street,daytime,clear,17,True
ba22eaaf-b6fad89d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/ba22eaaf-b6fad89d.jpg,highway,highway,daytime,clear,18,True
c85d1e8c-a96baacd.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c85d1e8c-a96baacd.jpg,highway,highway,night,clear,6,True
c2bd70f5-d811bd56.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c2bd70f5-d811bd56.jpg,city street,city street,daytime,clear,20,True
b2da7e9c-6fe28d5e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b2da7e9c-6fe28d5e.jpg,city street,city street,daytime,undefined,24,True
c4171655-424bc10e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c4171655-424bc10e.jpg,city street,city street,daytime,rainy,27,True
c427410f-aec7f6a9.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c427410f-aec7f6a9.jpg,city street,city street,daytime,clear,22,True
b8cff548-cc30b88a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b8cff548-cc30b88a.jpg,city street,city street,dawn/dusk,snowy,11,True
b77f3729-fcbf9b93.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b77f3729-fcbf9b93.jpg,highway,highway,daytime,clear,9,True
bcbc98a8-5f8e6e4f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bcbc98a8-5f8e6e4f.jpg,city street,city street,night,clear,20,True
c29829cf-a9e05937.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c29829cf-a9e05937.jpg,highway,highway,daytime,partly cloudy,19,True
c155d65b-bf020dcb.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c155d65b-bf020dcb.jpg,city street,city street,daytime,undefined,8,True
b7993af5-b544c0da.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b7993af5-b544c0da.jpg,city street,city street,night,clear,4,True
bcf55067-920ad457.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bcf55067-920ad457.jpg,residential,residential,daytime,clear,50,True
c4eb680f-5b3f5675.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c4eb680f-5b3f5675.jpg,highway,highway,daytime,overcast,12,True
bb8dba97-c7ec77a3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bb8dba97-c7ec77a3.jpg,highway,highway,daytime,overcast,14,True
c8773c4a-092e1a3f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c8773c4a-092e1a3f.jpg,highway,highway,night,rainy,10,True
bed3bee0-0aa5d83d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bed3bee0-0aa5d83d.jpg,city street,city street,night,clear,24,True
b99b66a0-308f25ed.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b99b66a0-308f25ed.jpg,city street,city street,daytime,overcast,23,True
c569c251-3845bd46.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c569c251-3845bd46.jpg,city street,city street,daytime,undefined,14,True
b1d10d08-c35503b8.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b1d10d08-c35503b8.jpg,city street,city street,daytime,clear,41,True
bce2038a-e0f8e4ba.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bce2038a-e0f8e4ba.jpg,highway,highway,night,clear,24,True
c19681f6-c6258473.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c19681f6-c6258473.jpg,city street,city street,daytime,clear,17,True
b1d9e136-9ab25cb3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b1d9e136-9ab25cb3.jpg,city street,city street,daytime,undefined,13,True
c3a015d4-2779708e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c3a015d4-2779708e.jpg,city street,city street,daytime,undefined,46,True
ba2e8c76-9064d1ee.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/ba2e8c76-9064d1ee.jpg,city street,city street,daytime,undefined,21,True
c288c7a7-785cdad5.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c288c7a7-785cdad5.jpg,highway,highway,night,clear,7,True
c926408d-366b16ee.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c926408d-366b16ee.jpg,highway,highway,dawn/dusk,clear,14,True
b4860efe-c0a45030.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b4860efe-c0a45030.jpg,residential,residential,daytime,rainy,11,True
b3a9281a-e8ba5d66.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b3a9281a-e8ba5d66.jpg,city street,city street,night,clear,18,True
c997006a-1cbe344f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c997006a-1cbe344f.jpg,city street,city street,daytime,undefined,34,True
be9b088f-c2a29c43.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/be9b088f-c2a29c43.jpg,city street,city street,night,clear,11,True
b8c95e55-7cc3b9b1.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b8c95e55-7cc3b9b1.jpg,city street,city street,daytime,undefined,4,True
c43eaa20-a3a0a7e8.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c43eaa20-a3a0a7e8.jpg,residential,residential,daytime,snowy,6,True
c74a122c-24c19251.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c74a122c-24c19251.jpg,city street,city street,daytime,overcast,16,True
b85b0853-e2b7537e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b85b0853-e2b7537e.jpg,city street,city street,night,clear,23,True
b93c2c35-9a03812d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b93c2c35-9a03812d.jpg,highway,highway,daytime,overcast,27,True
c07e5e33-68d7a2fe.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c07e5e33-68d7a2fe.jpg,city street,city street,daytime,overcast,20,True
be651ed5-bdd56721.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/be651ed5-bdd56721.jpg,city street,city street,night,clear,13,True
c2302f7c-85b15ee2.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c2302f7c-85b15ee2.jpg,highway,highway,daytime,overcast,24,True
c53c9807-1eadf674.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c53c9807-1eadf674.jpg,city street,city street,dawn/dusk,clear,9,True
b501bb52-7282ae0d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b501bb52-7282ae0d.jpg,city street,city street,dawn/dusk,clear,8,True
c8c97803-0a84ce2b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c8c97803-0a84ce2b.jpg,city street,city street,night,clear,9,True
bca36352-0381818e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bca36352-0381818e.jpg,city street,city street,daytime,snowy,17,True
c01c4d85-a68b0ac8.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c01c4d85-a68b0ac8.jpg,city street,city street,night,clear,21,True
c993615f-613d6034.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c993615f-613d6034.jpg,city street,city street,night,clear,22,True
b1d8735d-eee9f184.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b1d8735d-eee9f184.jpg,city street,city street,night,clear,25,True
c6ea1428-223b4063.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c6ea1428-223b4063.jpg,city street,city street,daytime,partly cloudy,25,True
bb9e9d40-886fb5e0.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bb9e9d40-886fb5e0.jpg,city street,city street,night,clear,26,True
c74931cf-0970795a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c74931cf-0970795a.jpg,highway,highway,night,clear,13,True
b99c17a7-bc6ee752.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b99c17a7-bc6ee752.jpg,city street,city street,night,rainy,15,True
c3decde7-31339506.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c3decde7-31339506.jpg,residential,residential,daytime,clear,15,True
b5191523-9c2c4c83.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b5191523-9c2c4c83.jpg,residential,residential,night,clear,8,True
c41c4557-f9e2022e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c41c4557-f9e2022e.jpg,city street,city street,daytime,overcast,18,True
b9524a81-89273957.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b9524a81-89273957.jpg,city street,city street,daytime,overcast,11,True
b96d19af-4b6a5a63.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b96d19af-4b6a5a63.jpg,city street,city street,night,clear,14,True
bdcff5f0-83dbf6d8.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bdcff5f0-83dbf6d8.jpg,city street,city street,daytime,clear,27,True
c79687a5-b610723c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c79687a5-b610723c.jpg,city street,city street,night,clear,28,True
ba479cb3-b04e9be2.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/ba479cb3-b04e9be2.jpg,city street,city street,daytime,snowy,14,True
b705004b-c5606783.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b705004b-c5606783.jpg,city street,city street,daytime,undefined,18,True
baf89af3-46fd3da9.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/baf89af3-46fd3da9.jpg,highway,highway,dawn/dusk,clear,11,True
b6e683d2-bd7cdcbb.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b6e683d2-bd7cdcbb.jpg,city street,city street,daytime,undefined,20,True
be2034df-1d272a6f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/be2034df-1d272a6f.jpg,city street,city street,night,clear,24,True
c1e10ddc-10a024c6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c1e10ddc-10a024c6.jpg,residential,residential,daytime,overcast,15,True
b8a135c9-434a126d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b8a135c9-434a126d.jpg,residential,residential,dawn/dusk,snowy,35,True
b7c5b8ef-b233d513.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b7c5b8ef-b233d513.jpg,city street,city street,night,clear,30,True
bda3c743-b1fd3647.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bda3c743-b1fd3647.jpg,highway,highway,daytime,rainy,13,True
c7706d20-daa7bd9c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c7706d20-daa7bd9c.jpg,city street,city street,daytime,clear,28,True
c3dd2df5-e805df01.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c3dd2df5-e805df01.jpg,city street,city street,night,clear,20,True
bae32983-efef09dd.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bae32983-efef09dd.jpg,city street,city street,night,clear,11,True
b1d0a191-2ed2269e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b1d0a191-2ed2269e.jpg,city street,city street,daytime,snowy,34,True
bdf3c743-95dacd5d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bdf3c743-95dacd5d.jpg,highway,highway,daytime,snowy,11,True
c90c8198-92fb12cc.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c90c8198-92fb12cc.jpg,highway,highway,daytime,undefined,12,True
bffc4ac6-08b91b4d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bffc4ac6-08b91b4d.jpg,city street,city street,night,clear,19,True
c9c9235f-94e65449.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c9c9235f-94e65449.jpg,city street,city street,night,clear,9,True
ca3165e0-175d6f79.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/ca3165e0-175d6f79.jpg,city street,city street,daytime,undefined,20,True
c65628b7-6c13c99d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c65628b7-6c13c99d.jpg,highway,highway,night,clear,5,True
b936e35e-f493bf16.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b936e35e-f493bf16.jpg,city street,city street,night,clear,22,True
c37fdf68-18b4792a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c37fdf68-18b4792a.jpg,city street,city street,night,clear,11,True
