image_name,image_path,scene,scene_group,timeofday,weather,num_detections,has_drivable
c90ecab0-68dc9839.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c90ecab0-68dc9839.jpg,city street,city street,daytime,rainy,14,True
b5a407d5-c2abd312.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b5a407d5-c2abd312.jpg,city street,city street,dawn/dusk,clear,18,True
be64f818-053b36ba.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/be64f818-053b36ba.jpg,residential,residential,daytime,snowy,4,True
c56ad92a-6707dbb4.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c56ad92a-6707dbb4.jpg,city street,city street,night,rainy,19,True
bb46f3cd-b72d2152.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bb46f3cd-b72d2152.jpg,city street,city street,daytime,overcast,14,True
b7b32a5f-87311a3a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b7b32a5f-87311a3a.jpg,highway,highway,night,clear,24,True
c51ee110-ea464eff.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c51ee110-ea464eff.jpg,highway,highway,daytime,undefined,16,True
c1fdd182-28e0d6aa.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c1fdd182-28e0d6aa.jpg,city street,city street,daytime,clear,16,True
b62279e2-0a5adb4c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b62279e2-0a5adb4c.jpg,residential,residential,daytime,partly cloudy,5,True
ba467364-d5d97e59.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/ba467364-d5d97e59.jpg,highway,highway,daytime,overcast,15,True
c4c62e31-64421eb6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c4c62e31-64421eb6.jpg,residential,residential,daytime,overcast,10,True
bf7355b8-f5de162f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bf7355b8-f5de162f.jpg,residential,residential,night,clear,13,True
b6018b92-f949cae0.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b6018b92-f949cae0.jpg,parking lot,other,daytime,snowy,16,True
b6bdb46e-2c60ecc3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b6bdb46e-2c60ecc3.jpg,city street,city street,night,clear,19,True
c4fb6443-babb6e4c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c4fb6443-babb6e4c.jpg,highway,highway,dawn/dusk,overcast,9,True
b832508c-8f2be0ee.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b832508c-8f2be0ee.jpg,city street,city street,night,clear,46,True
c8e8cd4a-2f894188.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c8e8cd4a-2f894188.jpg,city street,city street,daytime,undefined,13,True
bc79227e-0a58fb1d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bc79227e-0a58fb1d.jpg,city street,city street,night,snowy,20,True
c6da617f-f5c8afd5.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c6da617f-f5c8afd5.jpg,city street,city street,daytime,overcast,25,True
b69fc2ae-156d58aa.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b69fc2ae-156d58aa.jpg,city street,city street,daytime,overcast,28,True
b6d0b9d1-a2c6c924.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b6d0b9d1-a2c6c924.jpg,city street,city street,night,clear,14,True
bc8e038e-dc636bde.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bc8e038e-dc636bde.jpg,residential,residential,daytime,clear,17,True
c08eacf9-8054501c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c08eacf9-8054501c.jpg,highway,highway,night,clear,6,True
b332df78-970364e2.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b332df78-970364e2.jpg,city street,city street,night,clear,23,True
c5882339-dff241de.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c5882339-dff241de.jpg,residential,residential,daytime,rainy,5,True
bb69d2b0-fc67c3d9.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bb69d2b0-fc67c3d9.jpg,city street,city street,daytime,snowy,32,True
c5430bf3-07e67721.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c5430bf3-07e67721.jpg,city street,city street,night,clear,25,True
c8bd76fd-77472fba.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c8bd76fd-77472fba.jpg,city street,city street,daytime,snowy,17,True
b44ee0ec-a0786e4c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b44ee0ec-a0786e4c.jpg,city street,city street,daytime,clear,9,True
bcec9d23-4e8e0704.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bcec9d23-4e8e0704.jpg,city street,city street,daytime,undefined,16,True
bc07bbae-a3783fe4.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bc07bbae-a3783fe4.jpg,city street,city street,daytime,undefined,18,True
b979217b-32f86fea.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b979217b-32f86fea.jpg,highway,highway,night,snowy,9,True
bedb6dc2-777e4568.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bedb6dc2-777e4568.jpg,city street,city street,night,clear,4,True
b8086e12-c35af994.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b8086e12-c35af994.jpg,city street,city street,daytime,snowy,25,True
c8f6f631-a1eb5133.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c8f6f631-a1eb5133.jpg,city street,city street,daytime,undefined,32,True
b433534e-ff3646aa.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b433534e-ff3646aa.jpg,city street,city street,daytime,clear,24,True
bcaf73c1-f32b1d31.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bcaf73c1-f32b1d31.jpg,city street,city street,night,clear,13,True
c0aa83ea-5e7cbb16.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c0aa83ea-5e7cbb16.jpg,city street,city street,daytime,clear,20,True
b761cf92-05ed0ba2.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b761cf92-05ed0ba2.jpg,residential,residential,daytime,clear,17,True
c5c9d88b-71b49b27.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c5c9d88b-71b49b27.jpg,highway,highway,daytime,clear,5,True
c9197398-2fea0795.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c9197398-2fea0795.jpg,city street,city street,daytime,partly cloudy,20,True
c36d561d-157eefbb.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c36d561d-157eefbb.jpg,residential,residential,daytime,undefined,33,True
b1f20aa0-50213047.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b1f20aa0-50213047.jpg,city street,city street,night,clear,17,True
c74ac556-60f29765.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c74ac556-60f29765.jpg,city street,city street,night,clear,24,True
b2331b83-a28e6b57.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b2331b83-a28e6b57.jpg,city street,city street,daytime,clear,25,True
c6959e96-dd05fa7a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c6959e96-dd05fa7a.jpg,city street,city street,daytime,clear,22,True
beaae4eb-f6975a4f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/beaae4eb-f6975a4f.jpg,tunnel,other,undefined,undefined,6,True
bab26b8d-deaa5510.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bab26b8d-deaa5510.jpg,highway,highway,daytime,partly cloudy,17,True
bb890202-d9d48310.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bb890202-d9d48310.jpg,highway,highway,daytime,partly cloudy,19,True
c0dc5a95-26ea2d7d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c0dc5a95-26ea2d7d.jpg,highway,highway,daytime,partly cloudy,14,True
c48593bf-ca97d93d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c48593bf-ca97d93d.jpg,city street,city street,dawn/dusk,overcast,15,True
c4eb5462-657f5921.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c4eb5462-657f5921.jpg,city street,city street,daytime,clear,34,True
c8b3b695-3dd9102a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c8b3b695-3dd9102a.jpg,city street,city street,daytime,undefined,27,True
bdbdc4df-2f7a140d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bdbdc4df-2f7a140d.jpg,city street,city street,daytime,snowy,10,True
c6cde742-d52d93a3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c6cde742-d52d93a3.jpg,city street,city street,night,clear,19,True
b69d5b1d-99133316.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b69d5b1d-99133316.jpg,city street,city street,night,clear,9,True
c5179971-6c0bbf66.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c5179971-6c0bbf66.jpg,city street,city street,daytime,undefined,15,True
c7790bd2-299c163c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c7790bd2-299c163c.jpg,highway,highway,night,clear,14,True
bbb08020-5a72fc33.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bbb08020-5a72fc33.jpg,city street,city street,night,clear,24,True
c31aa969-dd64b3b7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c31aa969-dd64b3b7.jpg,city street,city street,night,clear,10,True
b4b2f8e1-99a5df57.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b4b2f8e1-99a5df57.jpg,city street,city street,night,clear,22,True
c007dc97-377cfd8a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c007dc97-377cfd8a.jpg,residential,residential,daytime,undefined,8,True
b4fe9ed3-7e469f87.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b4fe9ed3-7e469f87.jpg,highway,highway,daytime,overcast,4,True
c45d3e0a-93a52b80.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c45d3e0a-93a52b80.jpg,city street,city street,daytime,overcast,22,True
c889c950-e75d6454.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c889c950-e75d6454.jpg,highway,highway,night,rainy,13,True
c1d28a8a-6ce21619.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c1d28a8a-6ce21619.jpg,city street,city street,daytime,overcast,10,True
c1fb9b6e-39387962.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c1fb9b6e-39387962.jpg,highway,highway,night,clear,22,True
c9736046-d8b9fd11.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c9736046-d8b9fd11.jpg,residential,residential,daytime,rainy,11,True
c2186a76-86491ba7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c2186a76-86491ba7.jpg,city street,city street,daytime,undefined,13,True
c3c2748d-b3291d20.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c3c2748d-b3291d20.jpg,city street,city street,dawn/dusk,clear,9,True
c17a1579-afd4745a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c17a1579-afd4745a.jpg,city street,city street,night,clear,20,True
b7bb37d8-da8a74d7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b7bb37d8-da8a74d7.jpg,highway,highway,daytime,clear,6,True
c1243d2d-1a754959.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c1243d2d-1a754959.jpg,highway,highway,night,clear,6,True
b3d46fca-a69e8189.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b3d46fca-a69e8189.jpg,city street,city street,night,clear,15,True
b44fd543-87f493ee.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b44fd543-87f493ee.jpg,city street,city street,night,clear,25,True
c1f35f18-b529c043.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c1f35f18-b529c043.jpg,city street,city street,dawn/dusk,clear,24,True
c2bc5a4c-714081e9.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c2bc5a4c-714081e9.jpg,city street,city street,night,clear,21,True
bade898f-11350592.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bade898f-11350592.jpg,city street,city street,daytime,clear,27,True
b7fd2c7d-1c250dfc.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b7fd2c7d-1c250dfc.jpg,city street,city street,daytime,rainy,12,True
c48e9b2e-0edd0832.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c48e9b2e-0edd0832.jpg,city street,city street,night,clear,17,True
c8390b6b-52f1f1b2.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c8390b6b-52f1f1b2.jpg,highway,highway,daytime,clear,19,True
ca077fe9-d2cf4446.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/ca077fe9-d2cf4446.jpg,highway,highway,daytime,clear,11,True
c4223cc0-7053ae09.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c4223cc0-7053ae09.jpg,city street,city street,daytime,undefined,24,True
c86f5924-83259ed3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c86f5924-83259ed3.jpg,residential,residential,night,undefined,15,True
b4860efe-c78e84fa.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b4860efe-c78e84fa.jpg,city street,city street,dawn/dusk,overcast,30,True
c4d25f00-3b1d8669.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c4d25f00-3b1d8669.jpg,city street,city street,night,clear,29,True
c0f1a2f9-1476c2ee.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c0f1a2f9-1476c2ee.jpg,highway,highway,daytime,snowy,7,True
b81d060a-fddedd4f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b81d060a-fddedd4f.jpg,city street,city street,daytime,clear,13,True
c4e97226-7be7eef5.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c4e97226-7be7eef5.jpg,highway,highway,daytime,overcast,18,True
bbd5b9b2-5d171163.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bbd5b9b2-5d171163.jpg,residential,residential,daytime,clear,13,True
bcd8fde8-51118aa7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bcd8fde8-51118aa7.jpg,highway,highway,night,clear,5,True
c0458999-18bb1ce3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c0458999-18bb1ce3.jpg,residential,residential,daytime,clear,9,True
b7b7c088-13945e4c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b7b7c088-13945e4c.jpg,city street,city street,daytime,overcast,5,True
b63b1c14-f01a2f6b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b63b1c14-f01a2f6b.jpg,residential,residential,daytime,overcast,6,True
b1d7b3ac-afa57f22.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b1d7b3ac-afa57f22.jpg,residential,residential,dawn/dusk,clear,4,True
c4353b9c-f8f56adc.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c4353b9c-f8f56adc.jpg,city street,city street,daytime,overcast,30,True
c39dc2ff-6976d19d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c39dc2ff-6976d19d.jpg,city street,city street,night,clear,25,True
be651ed5-bc7ce2fe.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/be651ed5-bc7ce2fe.jpg,highway,highway,night,clear,22,True
b2638d82-062aa1de.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b2638d82-062aa1de.jpg,highway,highway,night,undefined,13,True
bfb97ec2-23a5c362.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bfb97ec2-23a5c362.jpg,residential,residential,daytime,overcast,18,True
b3823cab-48611ba2.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b3823cab-48611ba2.jpg,highway,highway,night,clear,16,True
c24e5f86-035733db.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c24e5f86-035733db.jpg,parking lot,other,night,partly cloudy,4,True
b9ca94a2-f35ce63b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b9ca94a2-f35ce63b.jpg,city street,city street,night,clear,33,True
b204a5c1-064b0040.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b204a5c1-064b0040.jpg,city street,city street,daytime,snowy,28,True
c279d4e7-97fb3340.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c279d4e7-97fb3340.jpg,city street,city street,night,rainy,16,True
b9cabddd-e49dded9.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b9cabddd-e49dded9.jpg,city street,city street,night,clear,27,True
b931fe93-614568d3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b931fe93-614568d3.jpg,city street,city street,night,snowy,33,True
c1fa7950-56a78519.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c1fa7950-56a78519.jpg,highway,highway,daytime,overcast,4,True
bd2fd996-9d659d30.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bd2fd996-9d659d30.jpg,residential,residential,night,clear,14,True
c70f6d09-3bcec902.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c70f6d09-3bcec902.jpg,city street,city street,night,clear,18,True
c3c4afe7-b9a0a895.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c3c4afe7-b9a0a895.jpg,city street,city street,night,clear,17,True
c0775b6f-d6afcd0e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c0775b6f-d6afcd0e.jpg,city street,city street,night,clear,23,True
be6b4502-b150e016.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/be6b4502-b150e016.jpg,residential,residential,night,clear,5,True
b9597719-09a2458c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b9597719-09a2458c.jpg,residential,residential,daytime,clear,14,True
b5eaada1-27688041.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b5eaada1-27688041.jpg,highway,highway,night,clear,11,True
ba2e8260-2f6c9b36.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/ba2e8260-2f6c9b36.jpg,city street,city street,daytime,undefined,31,True
c84417f6-ca6fd5ac.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c84417f6-ca6fd5ac.jpg,city street,city street,night,clear,23,True
b49d2384-af5fd985.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b49d2384-af5fd985.jpg,highway,highway,dawn/dusk,clear,7,True
c836d9b9-16a414cd.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c836d9b9-16a414cd.jpg,highway,highway,night,clear,20,True
c330c787-3952d9a9.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c330c787-3952d9a9.jpg,city street,city street,daytime,clear,11,True
c1f35f18-cc6a82e9.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c1f35f18-cc6a82e9.jpg,highway,highway,night,clear,12,True
bbcf6d54-cccd1867.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bbcf6d54-cccd1867.jpg,city street,city street,night,clear,32,True
bf0eda09-d1773b85.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bf0eda09-d1773b85.jpg,city street,city street,night,rainy,21,True
b7bb64a4-885f7346.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b7bb64a4-885f7346.jpg,residential,residential,daytime,snowy,30,True
c100db13-8af08790.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c100db13-8af08790.jpg,residential,residential,night,overcast,9,True
b3f3c908-baffb699.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b3f3c908-baffb699.jpg,highway,highway,daytime,clear,15,True
bfdb9d69-9beabbd2.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bfdb9d69-9beabbd2.jpg,city street,city street,daytime,clear,11,True
bc7bc1e5-b3223500.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bc7bc1e5-b3223500.jpg,city street,city street,daytime,partly cloudy,36,True
c19aa2da-25679033.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c19aa2da-25679033.jpg,city street,city street,night,snowy,13,True
bd1b8b79-6a41406e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bd1b8b79-6a41406e.jpg,city street,city street,night,rainy,14,True
bc24f222-4fdb5e23.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bc24f222-4fdb5e23.jpg,city street,city street,daytime,clear,10,True
